iter	AUC	Logloss
0	0.8197473456	0.6426981716
1	0.8319899765	0.6124417625
2	0.8369048542	0.5827801484
3	0.8431437133	0.557258255
4	0.8451109561	0.5428666626
5	0.8465550647	0.5327752781
6	0.8443462761	0.5267977788
7	0.8447815753	0.5195433952
8	0.8457400088	0.5141923823
9	0.8469374047	0.5074915404
10	0.8497093699	0.5000846068
11	0.8498940815	0.4951746001
12	0.8505438012	0.4911309305
13	0.8513084812	0.4867915605
14	0.851654654	0.4847138615
15	0.8524283758	0.483122867
16	0.8527474231	0.481313758
17	0.8530522617	0.4800026458
18	0.8531181379	0.4786871255
19	0.8533635589	0.4776744706
20	0.8538079	0.4767569634
21	0.8539009016	0.4761131808
22	0.8540869049	0.4754972984
23	0.8541773231	0.4745533154
24	0.8543504095	0.4731099559
25	0.8540429874	0.4731996667
26	0.8541760314	0.4728005575
27	0.8543749516	0.4724333136
28	0.8545286626	0.4720347469
29	0.8545131623	0.4716538778
30	0.8543723682	0.4717422629
31	0.8546048723	0.4715111665
32	0.8546694567	0.4714388405
33	0.8546617066	0.471306024
34	0.8549019608	0.4708675062
35	0.8546423312	0.4709646742
36	0.8546190808	0.4708587042
37	0.8550685887	0.4704409429
38	0.8552830091	0.4698907517
39	0.8552778424	0.4698980096
40	0.8552520086	0.4699613821
41	0.8552726756	0.4696918414
42	0.8552132579	0.4697361035
43	0.8552623421	0.4695491998
44	0.8551564236	0.4696270853
45	0.8552481335	0.4694826646
46	0.8552093828	0.4694304628
47	0.8551137978	0.4693572851
48	0.8551137978	0.4693561678
49	0.8551086311	0.4693889109
50	0.8554754708	0.4687002123
51	0.8554728874	0.4686938555
52	0.8556524323	0.4685708394
53	0.8553863443	0.4688427561
54	0.8553863443	0.4688472349
55	0.855412178	0.4686393947
56	0.8553889276	0.4688390237
57	0.8554070113	0.4687963179
58	0.8555465137	0.4686913675
59	0.8555000129	0.4686543912
60	0.8555516805	0.4687255864
61	0.8554896794	0.4687181044
62	0.8554974295	0.4686260397
63	0.8555000129	0.4687837053
64	0.8555180966	0.4686267388
65	0.8555749309	0.4685242872
66	0.8556110982	0.4685205544
67	0.8554560955	0.4687816797
68	0.8553966778	0.4688997494
69	0.8553010928	0.4688694189
70	0.8552184247	0.4688321296
71	0.855254592	0.4688030573
72	0.8551693405	0.4690325997
73	0.8544317859	0.4702338545
74	0.8540003617	0.4706018121
75	0.854207032	0.4705254544
76	0.854207032	0.4705242409
77	0.8541928234	0.4705118067
78	0.8542005735	0.4704954229
79	0.8542961585	0.4703992135
80	0.8539835697	0.4710500802
81	0.8544589114	0.4703545144
82	0.8544589114	0.47040968
83	0.8543478261	0.4708753635
84	0.8541824899	0.4709447088
85	0.8542212405	0.4709419537
86	0.854285825	0.4707945042
87	0.8546139141	0.4707852981
88	0.8545803302	0.4710221687
89	0.8547534165	0.4707036526
90	0.8548025007	0.4707408794
91	0.8548205844	0.4705708633
92	0.8549962541	0.4703962329
93	0.8548722519	0.4704677906
94	0.8545544964	0.4710517936
95	0.8546345811	0.471035807
96	0.8546784985	0.4708955478
97	0.854551913	0.471172373
98	0.8545984138	0.4710066303
99	0.8543555762	0.4713711977
100	0.8545493296	0.4710551666
101	0.8544382443	0.4709611653
102	0.8544511612	0.47094958
103	0.8540042367	0.4715001728
104	0.853924152	0.471561541
105	0.8537665659	0.4716856866
106	0.8540223204	0.4711809083
107	0.8540429874	0.4710037952
108	0.853978403	0.4711696539
109	0.8540636544	0.4713750198
110	0.8540584877	0.4714553143
111	0.8541618228	0.4713780325
112	0.8542548245	0.4713156398
113	0.8545338293	0.4707949399
114	0.8543865768	0.4710193199
115	0.854435661	0.4707740968
116	0.8544007853	0.4707987012
117	0.8540726963	0.4714118757
118	0.8534759358	0.472204811
119	0.8534940195	0.4721328195
120	0.8532279315	0.4727019938
121	0.8533467669	0.4725028302
122	0.8533390168	0.4724248625
123	0.853354517	0.4725092849
124	0.8534888527	0.4723332064
125	0.8537420238	0.4720971074
126	0.853545687	0.4723296972
127	0.8533209331	0.4730669683
128	0.85333385	0.4732041655
129	0.8528740086	0.4740804197
130	0.8530574285	0.4739028968
131	0.8530212612	0.4739643136
132	0.8525769201	0.4744796505
133	0.8526492547	0.4744805281
134	0.8524374177	0.4752194543
135	0.852344416	0.4753467027
136	0.8525071689	0.4750973767
137	0.8524374177	0.4753274808
138	0.8520292438	0.475928309
139	0.8518974915	0.4759293788
140	0.8516624041	0.4767003827
141	0.8516934046	0.4767373682
142	0.8516856545	0.4767778516
143	0.8519026583	0.476656932
144	0.8518923248	0.4767013407
145	0.8519362422	0.4766072225
146	0.8518329071	0.4769388837
147	0.85181224	0.4770225479
148	0.8518329071	0.4770090758
149	0.8519982433	0.4767679748
150	0.8517838229	0.4769885044
151	0.8516804877	0.4771898326
152	0.8512903976	0.4779572825
153	0.8515384019	0.4774589309
154	0.8513446485	0.4778328132
155	0.8511793123	0.4780546626
156	0.851218063	0.4781633934
157	0.8511793123	0.4782410626
158	0.8511663954	0.4782269496
159	0.8512464801	0.4781950764
160	0.8514169831	0.4779323187
161	0.8513833992	0.4778607301
162	0.8513472319	0.4781402429
163	0.8511147278	0.4783656766
164	0.8508951407	0.4790051685
165	0.8508228061	0.4792355441
166	0.8510733938	0.4790312716
167	0.8506032189	0.4801595712
168	0.8505102173	0.4803677844
169	0.8504766333	0.4805629959
170	0.8505618848	0.4804106021
171	0.850344881	0.4809484786
172	0.8503061304	0.4810457637
173	0.8503009636	0.4809129376
174	0.8503913818	0.4809939433
175	0.8490351081	0.4829383306
176	0.8486811853	0.4834463575
177	0.8488258545	0.4832515614
178	0.8489033558	0.4832043505
179	0.8489550234	0.4832752471
180	0.8489860239	0.4832191739
181	0.8490506084	0.4833604676
182	0.8487871038	0.483762529
183	0.8487871038	0.4837216455
184	0.8492495285	0.4834001965
185	0.8492262781	0.4834417089
186	0.8493761141	0.483190101
187	0.8494019479	0.4831837264
188	0.8493735307	0.4836118271
189	0.84952595	0.4834560645
190	0.8492908626	0.4839824315
191	0.8492650288	0.4839214579
192	0.8493192798	0.4839587921
193	0.8495078664	0.4839516716
194	0.8496835361	0.4837573345
195	0.8497481206	0.4834200992
196	0.8495724509	0.4840864218
197	0.8495569506	0.4841755069
198	0.8495001163	0.4843315543
199	0.8495440337	0.4843436397
200	0.8496370353	0.4842825547
201	0.8499780413	0.4840181363
202	0.8499367072	0.48400093
203	0.8499522075	0.4839574999
204	0.849846289	0.484036584
205	0.8499186236	0.4839661037
206	0.8500297089	0.4837945185
207	0.8501847116	0.4837125444
208	0.8501201271	0.4839449303
209	0.8501485443	0.4838625268
210	0.8501640445	0.4838567318
211	0.8504611331	0.483315341
212	0.8502544628	0.4840000604
213	0.8504559663	0.4837915322
214	0.8504869669	0.4838383658
215	0.8505231342	0.4838637554
216	0.8505722183	0.4838727509
217	0.8503913818	0.4844606854
218	0.8502518794	0.4848210884
219	0.8501640445	0.4851205363
220	0.850153711	0.485027496
221	0.8499857914	0.485286802
222	0.8498927898	0.4853878578
223	0.8499160402	0.4853704036
224	0.8497636209	0.4856243545
225	0.8497403705	0.4855644386
226	0.8496344519	0.4858782224
227	0.8495233667	0.4861588494
228	0.8494897827	0.4862607124
229	0.8496628691	0.4860619036
230	0.8496706192	0.4859597787
231	0.8495905345	0.4862200864
232	0.8493864476	0.4868273684
233	0.8491281097	0.4869448164
234	0.8490196078	0.4869649786
235	0.849006691	0.4872355123
236	0.8488310212	0.4876596364
237	0.8488801054	0.4875538394
238	0.8489937741	0.4872283656
239	0.8489886073	0.4872546656
240	0.8490738588	0.4871789867
241	0.8487431863	0.4878440782
242	0.8486553515	0.4877498008
243	0.8483944302	0.4883547408
244	0.8486708517	0.487925174
245	0.8487741869	0.4878366723
246	0.8489188561	0.4876055622
247	0.8489782738	0.487975137
248	0.849006691	0.4883011075
249	0.8486811853	0.4889348078
250	0.8486682684	0.4890051237
251	0.8484280142	0.4895009868
252	0.8484305975	0.4895713282
253	0.8483479294	0.4895924812
254	0.8484925986	0.4896609004
255	0.8486398512	0.4897045167
256	0.8487767703	0.4895452596
257	0.8489291896	0.4895511231
258	0.8489627735	0.48944405
259	0.8489343564	0.4897051761
260	0.8489627735	0.4896106813
261	0.8492056111	0.4891406469
262	0.8492882792	0.4890606732
263	0.8491048593	0.48948413
264	0.8491746106	0.4895802087
265	0.8492960293	0.4893271066
266	0.8491074427	0.4897211035
267	0.8491384433	0.4898095733
268	0.8491203596	0.489745203
269	0.8490196078	0.4899115131
270	0.8490635253	0.4898560956
271	0.849068692	0.4898788196
272	0.8489963574	0.4903050311
273	0.8489653569	0.4904583548
274	0.8489782738	0.4907292146
275	0.8488594384	0.4912295909
276	0.8488051874	0.4914266123
277	0.8487586866	0.4917294818
278	0.8487741869	0.4917212775
279	0.8487431863	0.4917785476
280	0.8485597665	0.4921860379
281	0.8484305975	0.4923879906
282	0.8484305975	0.4925219692
283	0.8484667648	0.4926379109
284	0.8486424346	0.4924853631
285	0.8485856002	0.4926169963
286	0.8485210158	0.4927809245
287	0.8486191842	0.4929486327
288	0.8485726834	0.4930628878
289	0.8483840967	0.4938590714
290	0.8485003488	0.4937520414
291	0.8483505128	0.4939165773
292	0.8483634297	0.4944288603
293	0.8482523444	0.4945834152
294	0.8482161771	0.4948460372
295	0.8483143455	0.494908693
296	0.8483195123	0.4948676384
297	0.8480611744	0.495802247
298	0.8480120902	0.4959027043
299	0.8479449224	0.4960102924
300	0.8477150017	0.4964084292
301	0.8475315818	0.4968290491
302	0.8476917513	0.496649097
303	0.8476452505	0.4971965493
304	0.847771836	0.4972811278
305	0.8477072515	0.4975532984
306	0.8477279186	0.497529743
307	0.8477640859	0.4975740752
308	0.8477615025	0.4979056398
309	0.8475496655	0.498481291
310	0.8475651657	0.4990301498
311	0.8474773309	0.4996010513
312	0.8474592472	0.499803527
313	0.8474256633	0.4997393169
314	0.8472784107	0.499808369
315	0.8472887442	0.4997822653
316	0.8472112429	0.4999004035
317	0.84723966	0.4995055257
318	0.8471389083	0.4996539414
319	0.8470743238	0.4996756669
